Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV51939,5,0.0,0,0.0,0.0,1,0.0
PRV51939,7,0.0,0,0.0,1.3705705705705706,1665,2282.0
PRV51939,10,0.0,0,0.0,0.86,50,43.0
PRV51939,22,0.0,0,0.0,2.0,1,2.0
PRV51939,33,0.0,0,0.0,1.3647058823529412,85,116.0
PRV51939,45,0.0,0,0.0,0.0,1,0.0
PRV51939,54,0.0,0,0.0,0.0,1,0.0
PRV51945,7,0.0,0,0.0,1.312111801242236,644,845.0
PRV51945,10,0.0,0,0.0,1.9090909090909092,44,84.0
PRV51945,22,0.0,0,0.0,3.1,20,62.0
PRV51945,31,0.0,0,0.0,0.0,1,0.0
PRV51945,33,0.0,0,0.0,3.3333333333333335,6,20.0
PRV51945,41,0.0,0,0.0,0.0,1,0.0
PRV51953,7,6.5,8,52.0,1.4166666666666667,24,34.0
PRV51953,10,0.0,0,0.0,0.0,18,0.0
PRV51953,31,0.0,0,0.0,20.0,1,20.0
PRV51953,33,19.0,1,19.0,1.5555555555555556,9,14.0
PRV51955,3,0.0,0,0.0,0.0,1,0.0
PRV51955,7,3.736842105263158,19,71.0,1.9047619047619047,21,40.0
PRV51955,10,3.75,4,15.0,0.88,50,44.0
PRV51955,22,2.3333333333333335,3,7.0,0.0,6,0.0
PRV51955,27,0.0,0,0.0,1.106060606060606,66,73.0
PRV51955,31,0.0,0,0.0,0.0,1,0.0
PRV51955,33,4.0,7,28.0,0.0,6,0.0
PRV51955,39,0.0,0,0.0,20.0,2,40.0
PRV51955,41,5.8,5,29.0,0.0,2,0.0
PRV51955,54,6.0,1,6.0,0.0,6,0.0
PRV51962,7,0.0,0,0.0,0.8148148148148148,27,22.0
PRV51971,7,0.0,0,0.0,0.0,7,0.0
PRV51975,7,0.0,0,0.0,1.4205607476635513,107,152.0
PRV51980,7,5.333333333333333,3,16.0,0.0,0,0.0
PRV51982,1,0.0,0,0.0,3.6,5,18.0
PRV51982,8,5.9504950495049505,101,601.0,2.857142857142857,7,20.0
PRV51982,10,0.0,0,0.0,4.285714285714286,21,90.0
PRV51982,21,4.5,6,27.0,2.4545454545454546,11,27.0
PRV51982,31,0.0,0,0.0,1.7692307692307692,26,46.0
PRV51982,33,0.0,0,0.0,0.0,1,0.0
PRV51982,39,0.0,0,0.0,0.0,2,0.0
PRV51982,54,0.0,0,0.0,0.0,1,0.0
PRV51985,3,0.0,0,0.0,0.0,1,0.0
PRV51985,8,0.0,0,0.0,1.353846153846154,650,880.0
PRV51985,9,0.0,0,0.0,0.0,4,0.0
PRV51985,10,0.0,0,0.0,0.82,100,82.0
PRV51985,21,11.0,1,11.0,1.2535211267605635,71,89.0
PRV51985,22,0.0,0,0.0,4.0,5,20.0
PRV51985,31,0.0,0,0.0,1.4313725490196079,51,73.0
PRV51985,39,6.5,4,26.0,1.7428571428571429,35,61.0
PRV51985,42,0.0,0,0.0,2.5,2,5.0
PRV51985,49,0.0,0,0.0,0.2,10,2.0
PRV51986,8,0.0,0,0.0,0.0,2,0.0
PRV51986,21,0.0,0,0.0,0.0,1,0.0
PRV51986,31,0.0,0,0.0,1.3333333333333333,15,20.0
PRV51986,33,0.0,0,0.0,0.0,1,0.0
PRV51986,39,0.0,0,0.0,0.09090909090909091,11,1.0
PRV51997,8,0.0,0,0.0,1.2,20,24.0
PRV52000,9,0.0,0,0.0,0.0,1,0.0
PRV52000,21,3.0,1,3.0,0.17647058823529413,17,3.0
PRV52005,3,0.0,0,0.0,0.0,2,0.0
PRV52005,5,10.0,1,10.0,0.0,2,0.0
PRV52005,8,0.0,0,0.0,0.0,1,0.0
PRV52005,9,0.0,0,0.0,0.6666666666666666,6,4.0
PRV52005,10,0.0,0,0.0,1.8181818181818181,11,20.0
PRV52005,21,6.428571428571429,21,135.0,0.07692307692307693,13,1.0
PRV52005,33,0.0,0,0.0,0.0,3,0.0
PRV52005,49,3.2857142857142856,7,23.0,0.0,8,0.0
PRV52006,9,9.0,1,9.0,0.0,1,0.0
PRV52006,21,18.0,2,36.0,4.4,5,22.0
PRV52006,33,2.0,2,4.0,0.0,2,0.0
PRV52006,49,0.0,0,0.0,0.0,1,0.0
PRV52015,5,0.0,0,0.0,0.0,2,0.0
PRV52015,10,11.0,4,44.0,0.0,7,0.0
PRV52015,14,5.0,1,5.0,0.0,0,0.0
PRV52015,22,0.0,0,0.0,2.0,1,2.0
PRV52015,31,7.0,1,7.0,0.0,0,0.0
PRV52015,33,2.5,2,5.0,0.0,0,0.0
PRV52015,39,0.0,0,0.0,0.0,1,0.0
PRV52015,44,0.0,0,0.0,16.0,1,16.0
PRV52016,10,0.0,0,0.0,0.0,8,0.0
PRV52016,23,0.0,0,0.0,0.0,3,0.0
PRV52016,33,0.0,0,0.0,0.5,8,4.0
PRV52016,45,0.0,0,0.0,0.0,3,0.0
PRV52016,54,0.0,0,0.0,0.0,1,0.0
PRV52018,7,0.0,0,0.0,1.3838383838383839,99,137.0
PRV52018,8,0.0,0,0.0,2.0,5,10.0
PRV52018,10,0.0,0,0.0,1.7161016949152543,236,405.0
PRV52018,15,0.0,0,0.0,0.0,2,0.0
PRV52018,18,0.0,0,0.0,10.5,2,21.0
PRV52018,20,0.0,0,0.0,0.0,1,0.0
PRV52018,21,0.0,0,0.0,12.0,3,36.0
PRV52018,22,0.0,0,0.0,1.0588235294117647,34,36.0
PRV52018,29,0.0,0,0.0,0.0,1,0.0
PRV52018,31,0.0,0,0.0,1.0,16,16.0
PRV52018,33,0.0,0,0.0,0.3333333333333333,30,10.0
PRV52018,34,0.0,0,0.0,0.0,2,0.0
PRV52018,39,0.0,0,0.0,0.8571428571428571,7,6.0
PRV52023,1,0.0,0,0.0,0.0,2,0.0
PRV52023,10,3.5,2,7.0,1.9444444444444444,54,105.0
PRV52033,10,5.041666666666667,24,121.0,1.2222222222222223,18,22.0
PRV52033,33,0.0,0,0.0,5.0,6,30.0
PRV52033,54,0.0,0,0.0,0.0,1,0.0
PRV52034,7,0.0,0,0.0,0.0,1,0.0
PRV52034,10,0.0,0,0.0,1.8,45,81.0
PRV52034,30,0.0,0,0.0,0.0,1,0.0
PRV52034,33,0.0,0,0.0,0.0,2,0.0
PRV52035,5,14.0,1,14.0,0.0,0,0.0
PRV52035,7,2.5,2,5.0,1.9090909090909092,11,21.0
PRV52035,10,4.363636363636363,11,48.0,0.6,20,12.0
PRV52035,14,4.25,4,17.0,0.0,0,0.0
PRV52035,21,5.0,1,5.0,0.0,4,0.0
PRV52035,22,3.0,1,3.0,0.8947368421052632,19,17.0
PRV52035,23,2.0,1,2.0,0.0,2,0.0
PRV52035,31,4.0,2,8.0,0.0,6,0.0
PRV52035,33,2.0,2,4.0,1.5714285714285714,28,44.0
PRV52035,34,5.0,1,5.0,0.0,0,0.0
PRV52035,39,0.0,0,0.0,1.4444444444444444,9,13.0
PRV52035,41,2.5,2,5.0,0.0,0,0.0
PRV52035,54,0.0,0,0.0,1.879120879120879,91,171.0
PRV52036,7,0.0,0,0.0,1.896551724137931,29,55.0
PRV52036,10,0.0,0,0.0,2.0927835051546393,97,203.0
PRV52036,14,0.0,0,0.0,0.375,8,3.0
PRV52036,15,0.0,0,0.0,1.875,8,15.0
PRV52036,20,0.0,0,0.0,1.9272727272727272,165,318.0
PRV52036,22,0.0,0,0.0,2.5,16,40.0
PRV52036,23,0.0,0,0.0,3.3789473684210525,95,321.0
PRV52036,30,0.0,0,0.0,0.0,4,0.0
PRV52036,33,0.0,0,0.0,1.95,140,273.0
PRV52036,36,0.0,0,0.0,1.0909090909090908,22,24.0
PRV52036,39,0.0,0,0.0,0.9259259259259259,27,25.0
PRV52036,44,0.0,0,0.0,0.0,1,0.0
PRV52036,47,0.0,0,0.0,0.0,2,0.0
PRV52040,7,0.0,0,0.0,1.1111111111111112,18,20.0
PRV52040,8,0.0,0,0.0,10.0,4,40.0
PRV52040,10,8.875,8,71.0,3.066666666666667,60,184.0
PRV52040,14,0.0,0,0.0,2.5,8,20.0
PRV52040,15,0.0,0,0.0,0.0,6,0.0
PRV52040,20,11.333333333333334,3,34.0,0.16666666666666666,12,2.0
PRV52040,22,0.0,0,0.0,2.625,8,21.0
PRV52040,23,5.611111111111111,18,101.0,0.0,37,0.0
PRV52040,24,0.0,0,0.0,0.0,1,0.0
PRV52040,30,0.0,0,0.0,0.0,1,0.0
PRV52040,31,0.0,0,0.0,6.0,2,12.0
PRV52040,33,0.0,0,0.0,2.3125,16,37.0
PRV52040,36,0.0,0,0.0,1.0,3,3.0
PRV52040,39,0.0,0,0.0,8.0,2,16.0
PRV52043,10,4.375,8,35.0,2.081967213114754,61,127.0
PRV52043,14,0.0,0,0.0,7.0,1,7.0
PRV52043,15,0.0,0,0.0,0.0,3,0.0
PRV52043,22,0.0,0,0.0,0.0,9,0.0
PRV52043,23,10.0,1,10.0,1.8,10,18.0
PRV52043,31,0.0,0,0.0,5.4,5,27.0
PRV52043,33,0.0,0,0.0,0.8214285714285714,28,23.0
PRV52050,3,0.0,0,0.0,0.0,3,0.0
PRV52050,5,0.0,0,0.0,6.666666666666667,3,20.0
PRV52050,7,0.0,0,0.0,1.1428571428571428,21,24.0
PRV52050,8,0.0,0,0.0,0.0,1,0.0
PRV52050,10,0.0,0,0.0,1.837037037037037,135,248.0
PRV52050,11,0.0,0,0.0,10.0,2,20.0
PRV52050,14,0.0,0,0.0,0.0,1,0.0
PRV52050,15,0.0,0,0.0,1.0,13,13.0
PRV52050,18,0.0,0,0.0,0.0,2,0.0
PRV52050,20,0.0,0,0.0,0.0,1,0.0
PRV52050,21,0.0,0,0.0,0.0,10,0.0
PRV52050,22,0.0,0,0.0,0.96875,96,93.0
PRV52050,23,0.0,0,0.0,2.0,10,20.0
PRV52050,26,0.0,0,0.0,0.0,1,0.0
PRV52050,30,0.0,0,0.0,0.0,1,0.0
PRV52050,31,0.0,0,0.0,1.578125,64,101.0
PRV52050,33,0.0,0,0.0,1.9619377162629759,289,567.0
PRV52050,36,0.0,0,0.0,0.275,40,11.0
PRV52050,39,0.0,0,0.0,1.392156862745098,51,71.0
PRV52050,41,0.0,0,0.0,0.5,2,1.0
PRV52050,44,0.0,0,0.0,2.857142857142857,7,20.0
PRV52050,49,0.0,0,0.0,0.0,1,0.0
PRV52050,52,0.0,0,0.0,0.2962962962962963,27,8.0
PRV52053,1,3.25,4,13.0,1.05,20,21.0
PRV52053,10,4.2,5,21.0,1.8055555555555556,36,65.0
PRV52053,11,0.0,0,0.0,0.0,1,0.0
PRV52053,23,6.5,2,13.0,0.0,0,0.0
PRV52053,25,0.0,0,0.0,1.6666666666666667,3,5.0
PRV52053,36,0.0,0,0.0,0.0,1,0.0
PRV52053,45,0.0,0,0.0,0.0,2,0.0
PRV52060,7,0.0,0,0.0,0.0,11,0.0
PRV52060,10,0.0,0,0.0,1.1612903225806452,31,36.0
PRV52060,18,0.0,0,0.0,0.0,4,0.0
PRV52060,20,0.0,0,0.0,0.0,1,0.0
PRV52060,22,0.0,0,0.0,0.0,1,0.0
PRV52060,26,0.0,0,0.0,0.0,2,0.0
PRV52060,33,0.0,0,0.0,0.0,3,0.0
PRV52060,34,0.0,0,0.0,3.0,2,6.0
PRV52060,36,0.0,0,0.0,0.0,2,0.0
PRV52067,10,4.666666666666667,9,42.0,0.09090909090909091,11,1.0
PRV52067,20,0.0,0,0.0,0.0,1,0.0
PRV52070,10,5.266666666666667,15,79.0,2.6666666666666665,9,24.0
PRV52070,14,4.5,4,18.0,0.0,0,0.0
PRV52070,31,0.0,0,0.0,0.0,1,0.0
PRV52070,54,0.0,0,0.0,0.0,2,0.0
PRV52078,5,0.0,0,0.0,0.0,2,0.0
PRV52078,7,0.0,0,0.0,0.041666666666666664,24,1.0
PRV52078,10,5.135922330097087,103,529.0,1.3055555555555556,36,47.0
PRV52078,14,0.0,0,0.0,0.0,3,0.0
PRV52078,15,0.0,0,0.0,5.0,4,20.0
PRV52078,20,0.0,0,0.0,0.0,1,0.0
PRV52078,21,0.0,0,0.0,0.0,1,0.0
PRV52078,22,0.0,0,0.0,0.0,1,0.0
PRV52078,23,0.0,0,0.0,0.0,2,0.0
PRV52078,24,0.0,0,0.0,0.0,2,0.0
PRV52078,30,0.0,0,0.0,0.0,2,0.0
PRV52078,31,0.0,0,0.0,0.0,10,0.0
PRV52078,33,0.0,0,0.0,1.1111111111111112,9,10.0
PRV52078,39,0.0,0,0.0,0.0,1,0.0
PRV52078,54,0.0,0,0.0,0.0,1,0.0
PRV52080,5,0.0,0,0.0,1.0,1,1.0
PRV52080,10,0.0,0,0.0,1.5331573738040252,3031,4647.0
PRV52080,22,0.0,0,0.0,0.3333333333333333,3,1.0
PRV52080,33,0.0,0,0.0,0.0,1,0.0
PRV52083,7,0.0,0,0.0,0.9333333333333333,15,14.0
PRV52083,10,0.0,0,0.0,1.5060240963855422,498,750.0
PRV52083,14,0.0,0,0.0,3.3333333333333335,6,20.0
PRV52083,21,0.0,0,0.0,0.0,1,0.0
PRV52083,22,0.0,0,0.0,0.0,1,0.0
PRV52083,31,0.0,0,0.0,1.631578947368421,38,62.0
PRV52083,33,0.0,0,0.0,1.2325581395348837,43,53.0
PRV52083,39,0.0,0,0.0,0.0,3,0.0
PRV52083,54,0.0,0,0.0,0.375,8,3.0
PRV52086,10,12.0,3,36.0,0.0,8,0.0
PRV52091,5,0.0,0,0.0,3.75,4,15.0
PRV52091,7,0.0,0,0.0,0.0,23,0.0
PRV52091,10,0.0,0,0.0,3.4,25,85.0
PRV52091,14,2.5,2,5.0,4.833333333333333,6,29.0
PRV52091,21,1.0,2,2.0,0.0,0,0.0
PRV52091,22,0.0,0,0.0,20.0,1,20.0
PRV52091,23,10.5,2,21.0,0.0,0,0.0
PRV52091,31,1.0,1,1.0,3.230769230769231,13,42.0
PRV52091,33,4.0,1,4.0,6.153846153846154,13,80.0
PRV52091,39,18.5,2,37.0,0.0,0,0.0
PRV52091,54,0.0,0,0.0,0.0,3,0.0
PRV52093,1,0.0,0,0.0,0.0,1,0.0
PRV52093,5,0.0,0,0.0,2.75,4,11.0
PRV52093,10,7.428571428571429,21,156.0,1.5,116,174.0
PRV52093,11,4.7272727272727275,11,52.0,3.5,12,42.0
PRV52096,10,4.4375,16,71.0,2.3088235294117645,68,157.0
PRV52096,11,5.0,1,5.0,0.8888888888888888,9,8.0
PRV52096,14,0.0,0,0.0,7.0,2,14.0
PRV52096,54,1.0,1,1.0,0.0,1,0.0
PRV52103,8,0.0,0,0.0,10.0,2,20.0
PRV52103,10,4.5,2,9.0,0.17142857142857143,35,6.0
PRV52103,14,0.0,0,0.0,3.0,2,6.0
PRV52103,22,0.0,0,0.0,0.0,5,0.0
PRV52103,31,0.0,0,0.0,20.0,1,20.0
PRV52103,36,0.0,0,0.0,2.6666666666666665,15,40.0
PRV52103,54,0.0,0,0.0,5.0,4,20.0
PRV52106,10,0.0,0,0.0,0.7441860465116279,86,64.0
PRV52108,7,0.0,0,0.0,0.0,4,0.0
PRV52108,10,3.2857142857142856,7,23.0,1.9,60,114.0
PRV52108,14,0.0,0,0.0,20.0,1,20.0
PRV52108,15,0.0,0,0.0,0.0,1,0.0
PRV52108,20,0.0,0,0.0,0.0,2,0.0
PRV52108,22,0.0,0,0.0,1.4166666666666667,12,17.0
PRV52108,23,3.0,1,3.0,0.17391304347826086,23,4.0
PRV52108,31,0.0,0,0.0,0.0,1,0.0
PRV52108,33,3.5,4,14.0,2.411764705882353,17,41.0
PRV52108,36,0.0,0,0.0,0.0,7,0.0
PRV52108,39,0.0,0,0.0,0.0,3,0.0
PRV52110,5,0.0,0,0.0,0.0,1,0.0
PRV52110,10,10.0,7,70.0,0.0,13,0.0
PRV52110,14,0.0,0,0.0,0.0,1,0.0
PRV52110,22,0.0,0,0.0,9.0,2,18.0
PRV52110,31,0.0,0,0.0,5.0,3,15.0
PRV52110,33,0.0,0,0.0,0.0,3,0.0
PRV52116,7,0.0,0,0.0,0.9130434782608695,23,21.0
PRV52116,10,5.125,8,41.0,1.1111111111111112,18,20.0
PRV52116,14,2.0,1,2.0,5.0,4,20.0
PRV52116,15,0.0,0,0.0,0.0,1,0.0
PRV52116,22,0.0,0,0.0,0.84,25,21.0
PRV52116,26,0.0,0,0.0,0.0,1,0.0
PRV52116,31,3.142857142857143,7,22.0,1.7166666666666666,60,103.0
PRV52116,33,5.666666666666667,3,17.0,3.433333333333333,30,103.0
PRV52116,36,20.0,1,20.0,0.0,0,0.0
PRV52116,39,0.0,0,0.0,0.0,3,0.0
PRV52117,10,5.666666666666667,27,153.0,0.0,9,0.0
PRV52117,14,6.166666666666667,6,37.0,0.0,0,0.0
PRV52117,33,0.0,0,0.0,0.0,1,0.0
PRV52117,54,0.0,0,0.0,0.0,2,0.0
PRV52125,7,4.0,1,4.0,0.8723404255319149,47,41.0
PRV52125,10,6.25,8,50.0,1.2765957446808511,47,60.0
PRV52125,11,0.0,0,0.0,0.0,4,0.0
PRV52125,14,5.5625,16,89.0,1.8181818181818181,11,20.0
PRV52125,15,0.0,0,0.0,1.7,10,17.0
PRV52125,16,0.0,0,0.0,1.0714285714285714,56,60.0
PRV52125,18,0.0,0,0.0,0.0,2,0.0
PRV52125,20,0.0,0,0.0,0.5,2,1.0
PRV52125,21,0.0,0,0.0,1.2941176470588236,17,22.0
PRV52125,22,0.0,0,0.0,0.8490566037735849,53,45.0
PRV52125,23,10.0,2,20.0,3.076923076923077,13,40.0
PRV52125,24,0.0,0,0.0,0.0,1,0.0
PRV52125,26,0.0,0,0.0,2.25,8,18.0
PRV52125,30,0.0,0,0.0,0.0,3,0.0
PRV52125,31,0.0,0,0.0,1.5897435897435896,39,62.0
PRV52125,33,0.0,0,0.0,1.5277777777777777,72,110.0
PRV52125,34,0.0,0,0.0,0.0,11,0.0
PRV52125,36,0.0,0,0.0,1.8444444444444446,45,83.0
PRV52125,39,8.0,3,24.0,4.0,17,68.0
PRV52125,41,0.0,0,0.0,0.0,3,0.0
PRV52125,44,0.0,0,0.0,0.0,3,0.0
PRV52125,47,0.0,0,0.0,0.0,1,0.0
PRV52125,52,0.0,0,0.0,0.3333333333333333,15,5.0
PRV52125,54,0.0,0,0.0,20.0,1,20.0
PRV52132,10,3.0,2,6.0,0.8269230769230769,52,43.0
PRV52132,18,0.0,0,0.0,0.0,9,0.0
PRV52132,31,0.0,0,0.0,0.0,2,0.0
PRV52134,7,2.0,1,2.0,1.2727272727272727,33,42.0
PRV52134,10,3.4,10,34.0,0.21428571428571427,14,3.0
PRV52134,14,6.2,5,31.0,0.25,4,1.0
PRV52134,15,4.0,2,8.0,0.0,4,0.0
PRV52134,21,0.0,0,0.0,0.3,10,3.0
PRV52134,22,6.0,1,6.0,2.9285714285714284,14,41.0
PRV52134,23,1.0,1,1.0,0.0,2,0.0
PRV52134,24,2.3333333333333335,3,7.0,0.0,0,0.0
PRV52134,26,0.0,0,0.0,0.0,1,0.0
PRV52134,31,0.0,0,0.0,2.8,5,14.0
PRV52134,33,5.0,5,25.0,1.4375,16,23.0
PRV52134,36,8.833333333333334,6,53.0,0.08695652173913043,23,2.0
PRV52134,39,3.6666666666666665,3,11.0,2.0,2,4.0
PRV52134,47,4.75,4,19.0,0.0,0,0.0
PRV52134,52,0.0,0,0.0,0.0,3,0.0
PRV52137,9,0.0,0,0.0,1.625,8,13.0
PRV52137,10,5.457142857142857,35,191.0,0.045454545454545456,22,1.0
PRV52137,14,0.0,0,0.0,0.0,2,0.0
PRV52137,20,0.0,0,0.0,6.666666666666667,3,20.0
PRV52137,22,0.0,0,0.0,0.0,1,0.0
PRV52137,26,0.0,0,0.0,0.0,4,0.0
PRV52137,31,0.0,0,0.0,0.0,1,0.0
PRV52137,33,0.0,0,0.0,2.24,25,56.0
PRV52137,36,0.0,0,0.0,3.3333333333333335,12,40.0
PRV52137,47,0.0,0,0.0,0.0,1,0.0
PRV52137,54,0.0,0,0.0,1.0,1,1.0
PRV52139,5,0.0,0,0.0,0.0,2,0.0
PRV52139,7,0.0,0,0.0,0.5,4,2.0
PRV52139,10,0.0,0,0.0,1.8181818181818181,11,20.0
PRV52139,21,0.0,0,0.0,0.0,5,0.0
PRV52139,22,0.0,0,0.0,1.2727272727272727,11,14.0
PRV52139,23,0.0,0,0.0,0.0,1,0.0
PRV52139,31,0.0,0,0.0,0.5,6,3.0
PRV52139,33,2.5,2,5.0,1.5,10,15.0
PRV52139,54,0.0,0,0.0,0.0,1,0.0
PRV52153,7,0.0,0,0.0,0.0,2,0.0
PRV52153,10,0.0,0,0.0,0.391304347826087,23,9.0
PRV52153,22,0.0,0,0.0,2.0,4,8.0
PRV52153,23,0.0,0,0.0,4.666666666666667,3,14.0
PRV52153,31,0.0,0,0.0,4.0,5,20.0
PRV52153,33,0.0,0,0.0,0.2,5,1.0
PRV52153,39,0.0,0,0.0,0.0,1,0.0
PRV52158,7,0.0,0,0.0,0.0,5,0.0
PRV52158,10,3.0,1,3.0,1.2424242424242424,33,41.0
PRV52158,20,0.0,0,0.0,1.75,4,7.0
PRV52158,22,0.0,0,0.0,4.0,10,40.0
PRV52158,23,0.0,0,0.0,0.3333333333333333,6,2.0
PRV52158,30,0.0,0,0.0,0.0,1,0.0
PRV52158,31,0.0,0,0.0,4.666666666666667,3,14.0
PRV52158,33,0.0,0,0.0,0.0,9,0.0
PRV52158,36,0.0,0,0.0,0.0,3,0.0
PRV52164,10,4.25,8,34.0,2.5084745762711864,59,148.0
PRV52164,14,0.0,0,0.0,0.0,2,0.0
PRV52164,23,0.0,0,0.0,0.0,8,0.0
PRV52164,33,0.0,0,0.0,5.0,4,20.0
PRV52172,10,4.0,2,8.0,0.16666666666666666,6,1.0
PRV52172,22,0.0,0,0.0,0.0,2,0.0
PRV52172,33,2.0,1,2.0,0.0,3,0.0
PRV52172,54,4.5,2,9.0,0.0,0,0.0
PRV52183,10,0.0,0,0.0,1.1791044776119404,134,158.0
PRV52190,10,0.0,0,0.0,0.875,32,28.0
PRV52190,16,0.0,0,0.0,0.0,2,0.0
PRV52194,10,0.0,0,0.0,0.0,4,0.0
PRV52198,10,0.0,0,0.0,0.38095238095238093,21,8.0
PRV52198,54,0.0,0,0.0,0.0,1,0.0
PRV52203,10,0.0,0,0.0,2.111111111111111,36,76.0
PRV52207,10,0.0,0,0.0,1.0666666666666667,30,32.0
PRV52210,10,0.0,0,0.0,2.183673469387755,98,214.0
PRV52215,10,0.0,0,0.0,1.8,10,18.0
PRV52223,10,0.0,0,0.0,7.0,2,14.0
PRV52234,10,0.0,0,0.0,0.9444444444444444,72,68.0
PRV52239,10,0.0,0,0.0,0.09090909090909091,11,1.0
PRV52243,10,0.0,0,0.0,4.3478260869565215,23,100.0
PRV52244,10,0.0,0,0.0,0.058823529411764705,17,1.0
PRV52244,54,0.0,0,0.0,0.0,2,0.0
PRV52245,10,0.0,0,0.0,0.0,4,0.0
PRV52245,33,0.0,0,0.0,0.4,5,2.0
PRV52250,10,0.0,0,0.0,1.4444444444444444,9,13.0
PRV52258,10,0.0,0,0.0,0.0,5,0.0
PRV52259,10,0.0,0,0.0,0.0,5,0.0
PRV52268,10,0.0,0,0.0,0.16666666666666666,6,1.0
PRV52269,10,5.5,2,11.0,0.0,0,0.0
PRV52270,10,0.0,0,0.0,1.4579439252336448,107,156.0
PRV52277,10,0.0,0,0.0,1.0810810810810811,111,120.0
PRV52287,10,6.363636363636363,11,70.0,0.0,0,0.0
PRV52297,10,2.3333333333333335,3,7.0,0.0,0,0.0
PRV52301,11,0.0,0,0.0,0.0,2,0.0
PRV52301,42,0.0,0,0.0,2.1315789473684212,38,81.0
PRV52305,10,0.0,0,0.0,2.5,8,20.0
PRV52305,11,0.0,0,0.0,1.35,20,27.0
PRV52305,33,0.0,0,0.0,0.7142857142857143,7,5.0
PRV52305,44,0.0,0,0.0,0.0,2,0.0
PRV52316,1,0.0,0,0.0,0.0,1,0.0
PRV52316,11,0.0,0,0.0,0.7142857142857143,21,15.0
PRV52322,11,0.0,0,0.0,0.0,4,0.0
PRV52324,1,0.0,0,0.0,0.0,2,0.0
PRV52324,10,0.0,0,0.0,0.0,4,0.0
PRV52324,11,5.166666666666667,6,31.0,1.2,45,54.0
PRV52324,23,0.0,0,0.0,0.0,2,0.0
PRV52324,30,2.5,2,5.0,0.0,2,0.0
PRV52324,33,0.0,0,0.0,0.0,2,0.0
PRV52324,34,0.0,0,0.0,0.0,1,0.0
PRV52324,39,0.0,0,0.0,0.0,1,0.0
PRV52324,42,0.0,0,0.0,0.0,1,0.0
PRV52324,44,0.0,0,0.0,0.0,4,0.0
PRV52327,10,0.0,0,0.0,0.0,7,0.0
PRV52327,11,0.0,0,0.0,1.2014388489208634,278,334.0
PRV52329,11,2.8333333333333335,6,17.0,2.3484848484848486,198,465.0
PRV52329,44,0.0,0,0.0,1.4285714285714286,14,20.0
PRV52329,54,0.0,0,0.0,20.0,1,20.0
PRV52330,11,0.0,0,0.0,0.0,4,0.0
PRV52333,10,0.0,0,0.0,0.0,6,0.0
PRV52333,11,0.0,0,0.0,1.5,108,162.0
PRV52338,3,0.0,0,0.0,0.0,2,0.0
PRV52338,5,0.0,0,0.0,0.0,10,0.0
PRV52338,10,0.0,0,0.0,1.105263157894737,19,21.0
PRV52338,11,5.743421052631579,152,873.0,1.0957367240089753,1337,1465.0
PRV52338,23,0.0,0,0.0,0.0,1,0.0
PRV52338,30,0.0,0,0.0,2.0,10,20.0
PRV52338,31,0.0,0,0.0,0.0,1,0.0
PRV52338,33,0.0,0,0.0,2.2222222222222223,9,20.0
PRV52338,34,0.0,0,0.0,0.0,2,0.0
PRV52338,36,0.0,0,0.0,0.0,1,0.0
PRV52338,42,0.0,0,0.0,0.0,5,0.0
PRV52338,44,0.0,0,0.0,1.0,1,1.0
PRV52338,45,0.0,0,0.0,0.0,1,0.0
PRV52339,1,0.0,0,0.0,0.0,2,0.0
PRV52339,10,0.0,0,0.0,0.0,4,0.0
PRV52339,11,0.0,0,0.0,0.043478260869565216,23,1.0
PRV52339,29,0.0,0,0.0,0.0,1,0.0
PRV52339,30,0.0,0,0.0,0.0,5,0.0
PRV52339,31,0.0,0,0.0,0.0,1,0.0
PRV52339,33,0.0,0,0.0,0.0,8,0.0
PRV52339,34,0.0,0,0.0,0.16,25,4.0
PRV52339,42,0.0,0,0.0,0.0,1,0.0
PRV52339,49,0.0,0,0.0,0.0,1,0.0
PRV52339,54,0.0,0,0.0,0.0,1,0.0
PRV52345,11,0.0,0,0.0,1.6153846153846154,13,21.0
PRV52345,54,0.0,0,0.0,0.0,1,0.0
PRV52360,3,6.0,1,6.0,0.0,0,0.0
PRV52360,10,0.0,0,0.0,1.4,15,21.0
PRV52360,11,8.666666666666666,9,78.0,1.0961538461538463,52,57.0
PRV52360,14,0.0,0,0.0,8.0,1,8.0
PRV52360,26,0.0,0,0.0,4.666666666666667,6,28.0
PRV52360,30,2.0,1,2.0,5.0,4,20.0
PRV52360,34,0.0,0,0.0,0.0,1,0.0
PRV52360,44,0.0,0,0.0,0.0,4,0.0
PRV52360,54,0.0,0,0.0,20.0,1,20.0
PRV52363,11,0.0,0,0.0,0.0,5,0.0
PRV52364,11,7.481481481481482,27,202.0,1.196078431372549,51,61.0
PRV52364,23,0.0,0,0.0,0.0,1,0.0
PRV52364,54,0.0,0,0.0,0.0,2,0.0
PRV52368,1,11.75,4,47.0,1.4754098360655739,61,90.0
PRV52368,10,0.0,0,0.0,0.125,8,1.0
PRV52368,11,4.857142857142857,21,102.0,0.8333333333333334,24,20.0
PRV52368,14,0.0,0,0.0,0.0,1,0.0
PRV52368,25,0.0,0,0.0,0.0,1,0.0
PRV52368,54,0.0,0,0.0,0.0,1,0.0
